53 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 12 ; 2.79582 ; 4.67848 ; -3.28329 ; 
53 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 11 ; 1.79641 ; -2.46761 ; -2.5704 ; 
53 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 10 ; 2.07859 ; -1.23517 ; 0.166579 ; 
53 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 14 ; -7.53655 ; 0.732078 ; -0.904234 ; 
53 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 13 ; 1.88484 ; -1.91258 ; 2.41092 ; 
53 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 15 ; -1.62361 ; -1.10851 ; -2.43432 ; 
53 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 13 ; -2.35567 ; 4.65154 ; 1.21406 ; 
53 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 11 ; 0.370452 ; 1.62492 ; 4.46333 ; 
53 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 14 ; -2.94757 ; -3.78416 ; -0.83039 ; 
53 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 10 ; -2.41815 ; -3.10001 ; -4.71707 ; 
53 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 12 ; 3.64969 ; 0.828257 ; 4.84807 ; 
53 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 13 ; -1.18176 ; -0.299232 ; -6.47918 ; 
53 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 12 ; -1.0512 ; -5.05092 ; 7.77398 ; 
53 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 12 ; -2.89742 ; 4.20541 ; -2.43967 ; 
53 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 16 ; -0.289015 ; 2.07309 ; -4.60555 ; 
53 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 12 ; -4.83836 ; 2.27028 ; 4.76493 ; 
53 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13 ; 1.88982 ; -1.71038 ; 2.96896 ; 
53 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 13 ; 3.07799 ; -1.96225 ; 2.6077 ; 
53 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 12 ; -2.45678 ; 2.9717 ; 1.83456 ; 
53 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 15 ; -2.21459 ; 1.73339 ; -1.08345 ; 
53 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 16 ; -2.81844 ; 0.726605 ; -0.414539 ; 
53 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 17 ; -5.54235 ; -4.5986 ; -1.80337 ; 
53 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 11 ; -4.70967 ; 11.585 ; 3.06009 ; 
53 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 13 ; -5.11191 ; 1.75096 ; 1.75285 ; 
53 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 14 ; -4.22937 ; -5.73191 ; 2.65655 ; 
53 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 14 ; 2.37736 ; 1.7125 ; 2.38508 ; 
53 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 14 ; 2.48479 ; -2.01557 ; 7.66727 ; 
53 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 9 ; -2.05892 ; -3.3218 ; 2.86047 ; 
53 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 14 ; -5.36209 ; -3.39661 ; -1.39966 ; 
53 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 15 ; 4.05489 ; 3.66372 ; -2.13095 ; 
53 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 17 ; 6.13454 ; 0.203879 ; -9.56514 ; 
53 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 10 ; -1.75828 ; -0.455348 ; 3.2644 ; 
53 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 12 ; -2.40038 ; 5.58093 ; 2.85606 ; 
53 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 15 ; 6.32282 ; -0.898666 ; -3.22759 ; 
53 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 12 ; -1.41475 ; -3.26904 ; 4.865 ; 
53 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 12 ; -3.6449 ; -0.862041 ; -1.32055 ; 
53 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 13 ; 2.07214 ; 3.587 ; -2.46678 ; 
53 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 11 ; -1.69877 ; -4.3023 ; 5.3716 ; 
53 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 17 ; -0.914665 ; -3.90606 ; -3.9781 ; 
53 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 13 ; 2.85295 ; 4.4636 ; 7.53041 ; 
53 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 14 ; 5.67985 ; -3.64737 ; -5.03627 ; 
53 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 15 ; -12.4829 ; 2.39428 ; 0.0897785 ; 
53 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 10 ; -4.12932 ; -2.51587 ; 4.24727 ; 
53 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 16 ; -1.30046 ; 1.07447 ; 2.3255 ; 
53 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12 ; -4.56233 ; -0.648268 ; 3.36907 ; 
53 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 13 ; -4.04153 ; -1.14477 ; -1.85849 ; 
53 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 13 ; -4.69895 ; -0.638999 ; -1.79184 ; 
53 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 11 ; -3.34735 ; 5.68601 ; -2.82698 ; 
53 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 14 ; 4.52684 ; 2.97763 ; 12.3928 ; 
53 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 10 ; -2.70219 ; 9.75526 ; 1.16363 ; 
53 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 11 ; -3.30797 ; -4.11104 ; -3.34656 ; 
53 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 11 ; 1.81525 ; -0.444677 ; -3.19637 ; 
53 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 13 ; 3.33615 ; 5.23618 ; 1.42261 ; 
53 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 11 ; 0.815658 ; -0.917451 ; 1.614 ; 
53 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 13 ; 5.38834 ; 4.20027 ; -4.42107 ; 
53 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 12 ; -1.89972 ; -4.05599 ; 5.74733 ; 
53 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 14 ; 3.82892 ; -0.88625 ; -5.73633 ; 
53 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 13 ; 2.1889 ; 3.3667 ; -2.46299 ; 
53 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 12 ; -0.0118968 ; -1.97669 ; 2.93723 ; 
53 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 13 ; 0.459982 ; -0.674456 ; -6.61299 ; 
53 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 14 ; -4.00003 ; 2.23608 ; 4.86573 ; 
53 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 12 ; -7.98425 ; 4.82141 ; 0.588591 ; 
53 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 11 ; -0.66469 ; -1.19706 ; 6.40136 ; 
53 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 13 ; -5.7465 ; -5.97862 ; -6.14551 ; 
53 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 13 ; -0.509302 ; 5.64316 ; -0.945079 ; 
53 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 12 ; 2.4071 ; 1.26172 ; -2.21319 ; 
53 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 13 ; 7.71915 ; 0.572232 ; -3.59865 ; 
53 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 14 ; 1.94712 ; 0.909342 ; -3.73385 ; 
53 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 11 ; -0.182497 ; -0.124271 ; 1.8605 ; 
53 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 12 ; 9.9926 ; 1.8826 ; -1.15563 ; 
53 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 10 ; 4.69779 ; 1.26654 ; -0.164541 ; 
53 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 16 ; -5.50938 ; 1.02886 ; 0.863445 ; 
53 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 14 ; 1.07117 ; -1.31913 ; -2.37194 ; 
53 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 9 ; -7.27585 ; -2.54928 ; 4.62768 ; 
53 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 12 ; -0.147965 ; -1.5531 ; -1.34979 ; 
53 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 12 ; -2.70532 ; 2.04481 ; 3.27684 ; 
53 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 11 ; -5.37225 ; -4.81436 ; -2.59371 ; 
53 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 12 ; 1.47495 ; -3.48384 ; -2.54309 ; 
53 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 12 ; 2.22592 ; -2.13341 ; -2.03688 ; 
53 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 10 ; 0.527803 ; 6.77512 ; -1.05158 ; 
53 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 14 ; 7.21397 ; 8.14267 ; -0.390943 ; 
53 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 14 ; 6.42033 ; -2.61973 ; -4.87311 ; 
53 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 11 ; -0.0843675 ; 1.81999 ; -5.42505 ; 
53 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 14 ; 0.754303 ; 1.6093 ; -2.60671 ; 
53 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 15 ; 6.14607 ; 1.10694 ; 1.85829 ; 
53 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 11 ; -1.20307 ; -1.99941 ; -2.54449 ; 
53 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 13 ; 4.03391 ; -4.92744 ; 0.840891 ; 
53 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 14 ; 2.67602 ; -2.93339 ; 0.293199 ; 
53 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 11 ; -2.49172 ; -1.0174 ; 3.41708 ; 
53 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 13 ; -4.73343 ; -0.662446 ; -2.94988 ; 
53 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 16 ; -6.63384 ; 1.06755 ; -2.88107 ; 
53 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 13 ; -1.45611 ; -1.54381 ; -0.942761 ; 
53 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 12 ; -1.31351 ; -1.60344 ; -4.94376 ; 
53 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 12 ; 2.23329 ; 10.5842 ; 1.31625 ; 
53 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 12 ; -3.60403 ; 0.291244 ; 8.94924 ; 
53 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 10 ; 2.10182 ; 3.26252 ; 0.657278 ; 
53 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 13 ; -6.2946 ; -5.38464 ; -3.93078 ; 
53 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 13 ; 3.43244 ; -1.0899 ; -2.09125 ; 
53 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 13 ; 0.0305501 ; -4.65178 ; -2.54915 ; 
53 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 11 ; 0.0621835 ; 1.54613 ; 6.42582 ; 
53 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 14 ; -2.35096 ; 4.83303 ; 2.67479 ; 
53 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 14 ; 6.35349 ; 2.45004 ; 2.34094 ; 
53 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 15 ; 4.04868 ; -6.09407 ; 1.99741 ; 
53 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 15 ; 6.85757 ; 1.40315 ; -5.2911 ; 
53 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 8 ; -3.62693 ; -1.92281 ; -4.98938 ; 
53 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 13 ; -4.64418 ; -6.52384 ; 4.48688 ; 
53 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 14 ; 3.92778 ; 4.23388 ; -2.65956 ; 
53 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 11 ; -1.07548 ; -1.44832 ; -0.986177 ; 
53 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 11 ; 6.53155 ; -0.867149 ; 1.65758 ; 
53 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 15 ; -3.54589 ; 3.27126 ; -0.944288 ; 
53 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 12 ; -2.39219 ; -5.04554 ; -4.54775 ; 
53 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 13 ; 0.614767 ; -2.00812 ; 0.780711 ; 
53 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 14 ; -1.41829 ; -0.206686 ; 4.41573 ; 
53 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 14 ; -2.12454 ; -1.06284 ; -3.1044 ; 
53 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 12 ; 2.09787 ; -2.15538 ; 7.82593 ; 
53 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 14 ; -10.0018 ; 11.3664 ; 1.36021 ; 
53 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 9 ; -0.375878 ; -1.6661 ; -1.14297 ; 
53 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 16 ; 0.882986 ; 1.63101 ; -0.530335 ; 
53 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 12 ; 1.43087 ; 0.888773 ; 0.508741 ; 
53 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 11 ; -6.44691 ; 3.19303 ; -2.7242 ; 
53 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 16 ; 5.12084 ; 4.68857 ; -0.893248 ; 
53 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 13 ; -7.8095 ; -2.19669 ; -7.22916 ; 
53 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13 ; 1.44216 ; 3.82856 ; -9.05951 ; 
53 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 13 ; -0.127965 ; -0.991923 ; -0.45318 ; 
53 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 15 ; -3.25034 ; 3.53813 ; 0.530595 ; 
53 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 13 ; 8.83863 ; 4.00541 ; -1.4975 ; 
53 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 8 ; -3.20665 ; -0.572147 ; 3.88978 ; 
53 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 13 ; -0.999021 ; 0.0160193 ; -4.39342 ; 
53 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 12 ; 2.34104 ; -6.09794 ; -2.89725 ; 
53 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 11 ; 6.70732 ; -2.75629 ; 0.253164 ; 
53 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 11 ; 0.338984 ; 2.52084 ; 1.79612 ; 
53 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 14 ; 0.632946 ; -6.82501 ; -3.22219 ; 
53 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 11 ; 1.22836 ; 6.02921 ; 3.65858 ; 
53 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 15 ; 1.01448 ; -5.30445 ; -1.95285 ; 
53 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 11 ; -5.8451 ; 4.52231 ; -5.03682 ; 
53 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 12 ; 0.0514936 ; -1.63544 ; 0.122272 ; 
53 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 12 ; -4.02004 ; 2.69477 ; -3.69482 ; 
53 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 12 ; 2.12894 ; 3.62047 ; -3.91349 ; 
53 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 11 ; -4.84577 ; -3.67052 ; 1.33331 ; 
53 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 10 ; 2.98281 ; 1.01775 ; 0.450496 ; 
53 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 16 ; -3.29765 ; -7.106 ; 5.09858 ; 
53 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 14 ; -0.933164 ; 4.15072 ; 7.43861 ; 
53 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 12 ; 2.38122 ; 3.97644 ; -3.95098 ; 
53 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 13 ; 4.26662 ; -3.82026 ; -1.5077 ; 
53 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12 ; -6.24675 ; -1.2312 ; -4.04007 ; 
53 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 15 ; -0.684552 ; -1.39922 ; -8.74421 ; 
53 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 11 ; -10.32 ; -2.69171 ; -0.640138 ; 
53 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 15 ; -1.31445 ; -2.30093 ; -10.4183 ; 
53 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 13 ; 0.143364 ; -5.89465 ; -2.94081 ; 
53 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11 ; -4.54628 ; -0.885405 ; 2.44123 ; 
53 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 15 ; 2.30761 ; -7.64692 ; 1.03685 ; 
53 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 11 ; -2.89125 ; -1.26343 ; -2.88999 ; 
53 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 12 ; -0.242406 ; 3.35416 ; -4.76805 ; 
53 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 12 ; -1.06243 ; -4.09727 ; -4.44866 ; 
53 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 14 ; 1.91686 ; 5.88968 ; 0.520626 ; 
53 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 12 ; 0.868844 ; -2.39712 ; -4.88236 ; 
53 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 9 ; -0.110705 ; -2.30037 ; 0.436068 ; 
53 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 15 ; 1.83725 ; 2.73292 ; 3.14982 ; 
53 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 14 ; 1.43706 ; 7.07574 ; -1.25511 ; 
53 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 15 ; -1.41209 ; 1.08371 ; -1.92493 ; 
53 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 15 ; -4.08568 ; -6.16902 ; -6.45269 ; 
53 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 13 ; -5.51617 ; -5.89851 ; 0.504993 ; 
53 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 16 ; -0.807195 ; 1.85513 ; -3.9689 ; 
53 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 12 ; 3.8798 ; -3.3893 ; 4.32734 ; 
53 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 12 ; 5.34319 ; -3.33983 ; 2.61506 ; 
53 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 13 ; 5.48222 ; -0.287285 ; -0.309661 ; 
53 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 12 ; 5.61721 ; -4.57537 ; 2.62014 ; 
53 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 13 ; -0.587623 ; 10.4989 ; 4.41782 ; 
53 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 10 ; -3.91091 ; -5.30518 ; 1.49804 ; 
53 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 12 ; 3.98522 ; 0.818323 ; -1.46467 ; 
53 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 11 ; -2.79089 ; 1.26569 ; 0.229123 ; 
53 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 11 ; 0.202457 ; -3.06632 ; -6.69573 ; 
53 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 13 ; -6.76967 ; 1.35564 ; -4.52347 ; 
53 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 11 ; -1.62326 ; -0.502202 ; 9.83028 ; 
53 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 13 ; -4.40437 ; -0.165255 ; 3.94047 ; 
53 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 14 ; 0.518031 ; -6.7713 ; 3.91443 ; 
53 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 11 ; -6.89745 ; 1.50334 ; -3.5322 ; 
53 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 13 ; 7.08242 ; -2.00036 ; -6.1733 ; 
53 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 13 ; -1.14577 ; -1.5385 ; 1.12325 ; 
53 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 14 ; 0.679597 ; 0.379009 ; -3.9742 ; 
53 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 10 ; -1.82949 ; -3.79372 ; -2.22809 ; 
53 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 12 ; -1.48617 ; -4.86842 ; 2.19862 ; 
53 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 12 ; 2.44105 ; -2.98355 ; 3.27374 ; 

54 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 13 ; 0.233763 ; -2.91622 ; -5.74349 ; 
54 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 15 ; 5.87569 ; 3.88345 ; -5.26327 ; 
54 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 11 ; 13.7269 ; -6.54388 ; -4.6011 ; 
54 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 13 ; 0.543588 ; -4.75542 ; 1.96908 ; 
54 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 14 ; -4.72448 ; 6.81403 ; 2.17736 ; 
54 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 15 ; 0.188126 ; -4.92997 ; 9.10678 ; 
54 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 12 ; 0.90147 ; 3.6094 ; -2.98353 ; 
54 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 14 ; 3.77956 ; -2.09995 ; 5.12554 ; 
54 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 10 ; 1.62223 ; 0.834369 ; -4.11618 ; 
54 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 13 ; 5.77062 ; 2.45286 ; -2.85757 ; 
54 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 10 ; -3.07198 ; 1.80408 ; 0.762267 ; 
54 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 10 ; 0.772748 ; -0.873969 ; -0.00868241 ; 
54 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 13 ; 5.6215 ; -1.51666 ; -1.72496 ; 
54 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 14 ; -0.0833313 ; 4.3593 ; 0.437896 ; 
54 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 12 ; -6.43868 ; -0.778285 ; 1.69286 ; 
54 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 15 ; 1.42983 ; -2.15637 ; 2.48077 ; 
54 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 10 ; 1.85308 ; 1.77622 ; 2.84289 ; 
54 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 15 ; -14.0222 ; 5.25829 ; -7.26493 ; 
54 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 13 ; 6.80709 ; -2.55835 ; -7.2922 ; 
54 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 13 ; -0.608023 ; 3.00926 ; 0.714187 ; 
54 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 12 ; 3.87977 ; 4.38364 ; 4.29236 ; 
54 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11 ; 3.22404 ; -2.17484 ; -10.8044 ; 
54 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 10 ; 2.61049 ; -1.56887 ; 3.29923 ; 
54 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12 ; 0.772395 ; -0.0433216 ; 3.37199 ; 
54 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 15 ; 0.442402 ; -9.02838 ; 1.54824 ; 
54 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 13 ; -5.36981 ; -1.51395 ; 2.98543 ; 
54 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 9 ; 0.280146 ; 0.408491 ; -3.15089 ; 
54 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 15 ; -0.165318 ; 1.75539 ; -2.33142 ; 
54 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 12 ; -2.29105 ; 5.90158 ; -2.13038 ; 
54 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 10 ; -6.31713 ; -0.425375 ; -2.16083 ; 
54 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 11 ; -2.53621 ; -3.87865 ; -2.25442 ; 
54 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 15 ; -6.1672 ; -1.7863 ; -0.838128 ; 
