8 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 11.7 ; -1.14316 ; -3.00219 ; -1.39529 ; 
8 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 11.92 ; -0.0362943 ; 0.717293 ; 6.15031 ; 
8 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 12.9 ; 3.3775 ; -4.51137 ; 7.71462 ; 
8 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 15.54 ; -2.03377 ; -6.4172 ; 1.40951 ; 
8 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 15.88 ; -0.311338 ; 3.81306 ; 1.12065 ; 
8 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 12.8 ; -3.59279 ; 1.1615 ; -2.09926 ; 
8 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 13.78 ; -0.552423 ; -4.41964 ; 6.04431 ; 
8 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 13.5 ; -1.83636 ; 0.908844 ; -0.181742 ; 
8 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 14.4 ; 0.646559 ; 2.08157 ; -2.00158 ; 
8 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 12.88 ; 1.79677 ; 2.84268 ; -3.44601 ; 
8 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 10.58 ; 2.05078 ; -3.72145 ; -6.30704 ; 
8 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 12.1 ; 1.82951 ; -2.74098 ; 0.216603 ; 
8 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 13.26 ; 2.68788 ; -2.00988 ; 0.29969 ; 
8 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 12.18 ; 1.36658 ; 2.66479 ; 0.137872 ; 
8 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 12.98 ; -9.99099 ; 3.35771 ; 3.53469 ; 
8 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 12.3 ; 1.13685 ; 4.46729 ; 3.3991 ; 
8 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 11.4 ; -1.51599 ; -1.20791 ; -1.15055 ; 
8 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 11.32 ; 1.47393 ; -4.81224 ; 2.45811 ; 
8 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 13.92 ; 0.924283 ; 3.60568 ; 2.4734 ; 
8 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 14.52 ; 0.406099 ; -0.204752 ; -1.04323 ; 
8 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 12.14 ; -1.55771 ; 2.28128 ; -1.44627 ; 
8 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 10.86 ; -3.26755 ; 1.24552 ; -0.143092 ; 
8 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 12.3 ; -0.522747 ; -0.634437 ; -3.04153 ; 
8 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 12.4 ; -2.49142 ; -0.923211 ; -6.59416 ; 
8 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 12.96 ; -3.03159 ; 0.720636 ; -1.20144 ; 
8 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 12.44 ; -0.72826 ; -0.206711 ; -1.34368 ; 
8 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 11.4 ; -1.08199 ; -1.61178 ; 2.70146 ; 
8 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 14.84 ; -7.66468 ; 3.26382 ; -4.82026 ; 
8 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 11 ; -5.40329 ; 0.942105 ; 0.235577 ; 
8 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 13.24 ; -1.65067 ; 0.731892 ; 1.53198 ; 
8 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 12.3 ; -0.167917 ; -3.71125 ; -0.307649 ; 
8 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 12.72 ; 1.76328 ; -0.460188 ; 4.87382 ; 
8 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 11.8 ; -1.3069 ; 0.216196 ; -3.70355 ; 
8 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 12.12 ; 0.236302 ; 5.45923 ; -5.34482 ; 
8 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 11.04 ; -2.40965 ; -1.51962 ; 0.814383 ; 
8 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 12.32 ; -5.72478 ; 5.66306 ; -2.24741 ; 
8 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 13.08 ; 5.27691 ; -5.18387 ; 7.75686 ; 
8 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 12.7 ; 1.13151 ; 0.428701 ; 3.73195 ; 
8 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 9.84 ; 1.12769 ; 1.41784 ; -1.13102 ; 
8 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 11.52 ; -4.97516 ; -8.60613 ; 4.59255 ; 
8 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 10.2 ; -5.60281 ; 2.49701 ; 3.50013 ; 
8 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 13.98 ; 1.89883 ; 2.50874 ; 0.526957 ; 
8 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 12.46 ; 0.373182 ; 1.39325 ; -1.04521 ; 
8 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 12.66 ; -0.950141 ; -5.07521 ; 2.67452 ; 
8 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11.52 ; -2.07288 ; -4.31716 ; -1.93718 ; 
8 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 13.42 ; 2.61397 ; -3.66262 ; 1.30102 ; 
8 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 13.34 ; 6.52795 ; 1.01455 ; 2.90277 ; 
8 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 14.16 ; -3.57803 ; 0.147215 ; -3.54267 ; 
8 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 11.08 ; 1.23285 ; 4.01793 ; -1.84746 ; 
8 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 9.92 ; -2.92273 ; -2.81372 ; 2.52031 ; 
8 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 13.9 ; -0.895171 ; -0.782784 ; 6.5096 ; 
8 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 13.72 ; -0.705477 ; 4.6708 ; -2.39603 ; 
8 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 12.3 ; 0.656415 ; 0.121363 ; -0.972835 ; 
8 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 10.88 ; -3.87123 ; 4.30301 ; -3.58985 ; 
8 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 12.72 ; 4.67303 ; 7.52123 ; -0.955943 ; 
8 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 12.46 ; -0.964423 ; -0.153039 ; 7.43167 ; 
8 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 13.3 ; -0.87889 ; 2.6253 ; 4.66445 ; 
8 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 12.82 ; 1.06264 ; -0.733467 ; 0.57251 ; 
8 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 10.42 ; -0.34822 ; -0.842977 ; -2.97201 ; 
8 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 12.4 ; -4.44071 ; -0.161538 ; -6.02366 ; 
8 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 11.78 ; 1.85725 ; -3.9149 ; -1.69498 ; 
8 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 13.54 ; 3.34407 ; -2.67106 ; -1.42571 ; 
8 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 11.06 ; -6.83533 ; -2.26411 ; 4.02876 ; 
8 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 9.94 ; 0.654569 ; -0.0727865 ; 1.60019 ; 
8 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 11.78 ; -3.31742 ; -2.47978 ; -5.14789 ; 
8 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 11.44 ; -2.00083 ; -2.10936 ; -2.72791 ; 
8 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 10.62 ; 2.0589 ; -0.82696 ; 1.02458 ; 
8 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 12.4 ; 2.00776 ; -4.54405 ; -0.671233 ; 
8 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 13.84 ; -0.143669 ; 6.30922 ; -1.86151 ; 
8 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 11.96 ; 1.38508 ; 5.0152 ; 1.44067 ; 
8 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 13.52 ; 1.25201 ; -1.2515 ; 1.61496 ; 
8 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 14.38 ; 4.57539 ; 1.4647 ; -3.71611 ; 
8 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 13.14 ; 5.75702 ; -1.00656 ; 7.58657 ; 
8 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 13 ; 0.492538 ; -2.56731 ; 0.340293 ; 
8 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 12.66 ; 4.75666 ; 3.03312 ; 0.338589 ; 
8 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 9.8 ; 0.670008 ; 1.57079 ; 1.98471 ; 
8 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 11.5 ; 3.6442 ; -5.28742 ; 0.752098 ; 
8 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 13.16 ; 8.44654 ; -8.66574 ; -1.19022 ; 

8 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 13.24 ; 2.97761 ; 1.54411 ; -1.17566 ; 
8 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11.24 ; -0.33717 ; 0.200563 ; -3.47575 ; 
8 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 14.3 ; 0.234164 ; -5.37746 ; -4.26038 ; 
8 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 9.92 ; -2.27261 ; -2.96406 ; 0.438042 ; 
8 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 12.86 ; 3.26915 ; 1.02301 ; 0.60207 ; 
8 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 11.24 ; 3.53065 ; 3.91045 ; 1.25429 ; 
8 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 12.58 ; -6.15324 ; -0.748245 ; -4.14205 ; 
8 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 13.22 ; 2.29854 ; -2.85492 ; -1.40381 ; 
8 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 11.74 ; -1.38921 ; 2.92243 ; 1.90875 ; 
8 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 13.78 ; -2.71124 ; -2.38548 ; -2.74654 ; 
8 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 14.24 ; 3.95478 ; 0.75455 ; 1.30067 ; 
8 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 14.22 ; -0.682101 ; 5.97102 ; -0.839482 ; 
8 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 12.64 ; -2.14267 ; -3.45781 ; 0.550338 ; 
8 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 12.2 ; -0.792145 ; 0.886247 ; -2.54205 ; 
8 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 10.62 ; 1.31671 ; -2.36509 ; -5.29489 ; 
8 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 14.5 ; -2.18245 ; 3.04883 ; -3.06909 ; 
8 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 13.22 ; -2.61774 ; 0.0132462 ; -2.82843 ; 
8 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 10.42 ; -1.15429 ; 0.781808 ; 6.12461 ; 
8 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 12.8 ; -2.34332 ; -0.393339 ; -2.7758 ; 
8 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 13.2 ; -2.3368 ; -1.32904 ; -0.940683 ; 
8 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 15.24 ; -4.92236 ; 5.11467 ; -1.25362 ; 
8 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 13.3 ; 0.619888 ; 0.707942 ; -4.2245 ; 
8 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 13.26 ; -0.61146 ; 2.02221 ; -3.19695 ; 
8 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 13.9 ; -2.30743 ; 2.57239 ; -0.999656 ; 
8 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 12.26 ; -1.11454 ; -4.96867 ; -2.67115 ; 
8 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 9.8 ; 0.949066 ; 3.13896 ; -2.18189 ; 
8 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 12 ; -3.43499 ; -0.179845 ; -2.28979 ; 
8 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 12.42 ; 3.54295 ; 0.664813 ; -4.14484 ; 
8 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 11.56 ; 1.18599 ; 1.54282 ; 4.44418 ; 
8 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 12.94 ; 1.58974 ; -3.38654 ; -2.70663 ; 
8 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 14.96 ; 2.83376 ; -1.49444 ; -0.941261 ; 
8 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 13.52 ; -0.299506 ; -0.00372162 ; -3.65623 ; 
8 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 9.88 ; -3.21523 ; 4.64481 ; -1.98219 ; 
8 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 16.42 ; -2.56047 ; 0.193267 ; -0.922397 ; 
8 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 12.34 ; -3.33317 ; 2.66297 ; 6.34495 ; 
8 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 11.62 ; -1.47904 ; -3.91485 ; 2.84173 ; 
8 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 13.78 ; -4.4991 ; -1.87694 ; 0.748573 ; 
8 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 13.74 ; -2.58514 ; -3.16856 ; 3.56389 ; 
8 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 10.86 ; -1.71933 ; -0.195437 ; -1.02298 ; 
8 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 12.14 ; 0.905665 ; 0.534384 ; 3.97153 ; 
8 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 12.18 ; 3.50868 ; -2.29573 ; 3.1617 ; 
8 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 12.44 ; -3.61564 ; 6.67182 ; 1.58011 ; 
8 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 11.5 ; -0.68888 ; 2.09312 ; -5.07281 ; 
8 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 9.52 ; -0.642712 ; -2.34845 ; 1.33763 ; 
8 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 13.94 ; 2.73775 ; -2.97519 ; 1.51132 ; 
8 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 11.38 ; -0.209164 ; -3.39194 ; -1.9587 ; 
8 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 11.38 ; 5.59004 ; 1.70529 ; -1.06864 ; 
8 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 13.12 ; 0.379791 ; 7.37814 ; -7.12872 ; 
8 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 14.14 ; 1.99373 ; 2.32448 ; -6.88321 ; 
8 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 12.42 ; 0.426161 ; -3.40148 ; 2.59824 ; 
8 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 10.04 ; 5.26424 ; 1.42211 ; -2.32221 ; 
8 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 15.56 ; -0.541832 ; -5.42483 ; -6.11089 ; 
8 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 13.58 ; -2.64469 ; -1.92646 ; 1.8455 ; 
8 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 12 ; 0.865442 ; -0.523153 ; 1.63267 ; 
8 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 11.28 ; -0.598687 ; 3.84465 ; -1.67215 ; 
8 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 12.02 ; -0.845285 ; -1.70157 ; -1.44332 ; 
8 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 12.9 ; 6.34661 ; 2.34918 ; 2.46772 ; 
8 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 10.76 ; 2.74914 ; 4.98175 ; 1.75278 ; 
8 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 12.02 ; 1.38403 ; 5.79679 ; 2.76148 ; 
8 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 13.36 ; 3.33678 ; -3.11381 ; 5.35434 ; 
8 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 12.28 ; 3.26942 ; 0.307109 ; -3.08818 ; 
8 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 13.58 ; 3.80329 ; -1.51736 ; 1.18621 ; 
8 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 11.88 ; -1.9262 ; -0.534697 ; 2.67206 ; 
8 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 13.34 ; -1.21688 ; -0.206311 ; 0.539906 ; 
8 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 14.18 ; 0.648954 ; 2.83099 ; 1.94636 ; 
8 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 12.12 ; -1.34432 ; 1.68889 ; -4.6704 ; 
8 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 10.76 ; -2.00554 ; 0.340061 ; -4.14277 ; 
8 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 9.76 ; 1.18358 ; -4.68335 ; -2.68034 ; 
8 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 13.6 ; -4.21306 ; 1.72724 ; -5.67353 ; 
8 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 10.58 ; -8.3603 ; 1.93691 ; 0.908819 ; 
8 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 10.66 ; 0.933611 ; -3.11196 ; 4.87954 ; 
8 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 9.94 ; 0.219261 ; 0.27869 ; 3.07138 ; 
8 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 10.82 ; 0.606443 ; -6.14228 ; -1.46744 ; 
8 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 11.28 ; 0.251948 ; -5.55744 ; 2.03198 ; 
8 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 13.6 ; 3.03784 ; -0.545743 ; 0.0614598 ; 
8 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 14.16 ; 2.81772 ; -1.65119 ; -3.55449 ; 
8 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 12.18 ; -3.51138 ; -1.38649 ; -4.36072 ; 
8 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 11.74 ; 4.24757 ; 1.28815 ; -2.07847 ; 
8 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 11.38 ; -0.434692 ; -4.21886 ; 3.16508 ; 
8 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 13.3 ; 1.51291 ; -5.40829 ; 3.16216 ; 
8 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 9.98 ; 2.73792 ; -4.00422 ; 1.48036 ; 
8 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 13.62 ; -0.377025 ; -0.49812 ; -11.0368 ; 
8 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 13.74 ; 7.53673 ; -1.25155 ; 1.91026 ; 
8 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 12.98 ; -0.070328 ; 1.09071 ; 1.42533 ; 
8 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 16.18 ; 2.37384 ; -6.07456 ; -3.18617 ; 
8 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 12.76 ; 3.80753 ; -0.968122 ; 1.74908 ; 
8 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 13 ; 0.738202 ; -4.15072 ; 6.8529 ; 
8 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 11.86 ; -4.53513 ; -1.59907 ; 2.27823 ; 
8 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 14.1 ; 3.51509 ; 1.8894 ; 7.05124 ; 
8 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 11.82 ; 0.896081 ; 1.10666 ; -2.26081 ; 
8 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 11.6 ; 6.50699 ; -2.18723 ; -2.83375 ; 
8 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 9.92 ; 5.99859 ; -2.07942 ; 1.95244 ; 
8 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 13.64 ; -0.829369 ; 3.73115 ; 3.60102 ; 
8 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 10.8 ; 0.476993 ; 0.16936 ; 0.611539 ; 
8 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 12.12 ; -2.06766 ; -0.0560325 ; 1.44361 ; 
8 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 11.82 ; 5.24011 ; 4.20216 ; 0.57233 ; 
8 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 12.88 ; 4.33056 ; 3.4163 ; 0.570823 ; 
8 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 12.52 ; 0.631367 ; 2.69844 ; -5.08862 ; 
8 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 12.58 ; 3.9738 ; 0.214971 ; 0.930886 ; 
8 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 13.5 ; 3.69652 ; 1.00219 ; 0.508155 ; 
8 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 12.82 ; 3.45268 ; -1.43551 ; -0.351264 ; 
8 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 11.94 ; -2.44799 ; 5.72805 ; 1.05594 ; 
8 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 11.4 ; -5.16226 ; -4.2383 ; 0.175802 ; 
8 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 12.96 ; 2.00146 ; 4.81858 ; -1.73397 ; 
8 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 10.3 ; -3.46709 ; -2.81077 ; 0.796947 ; 
8 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 10.46 ; -1.83014 ; -2.12473 ; 4.60704 ; 
8 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 13.36 ; -0.258769 ; 5.3434 ; -3.00683 ; 
8 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 12.08 ; -1.19834 ; -0.372409 ; 2.19493 ; 
8 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 10.22 ; 2.60712 ; 1.64331 ; -0.533512 ; 
8 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 14.3 ; -1.64719 ; 3.86059 ; -2.29419 ; 
8 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 13.1 ; -3.59713 ; 6.1355 ; 1.18333 ; 
8 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 10.88 ; 0.176939 ; -0.969446 ; -4.10357 ; 
8 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 12.86 ; 0.695754 ; 5.14609 ; -0.621469 ; 
8 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 12.48 ; 2.11336 ; 0.933029 ; 2.70343 ; 
8 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 12.28 ; 3.17886 ; 0.730531 ; -2.36718 ; 
8 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 12.82 ; -4.50796 ; 0.284596 ; -0.953725 ; 
8 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 10.22 ; -2.53375 ; 0.508544 ; -2.23484 ; 
8 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 12.28 ; 3.34255 ; 1.99544 ; 4.09828 ; 
8 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 12.64 ; -3.13914 ; -1.69409 ; -3.70033 ; 
8 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 10.48 ; 6.41098 ; 0.855156 ; 2.1386 ; 
8 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 11.76 ; -1.25647 ; -0.214719 ; 2.55528 ; 
8 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 12.6 ; 3.35784 ; -0.0652442 ; -6.28009 ; 
8 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 11.4 ; -0.55881 ; 0.833671 ; 1.67967 ; 
8 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 12.32 ; -1.60291 ; 5.27206 ; 1.63928 ; 
8 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 14.58 ; -6.04418 ; 0.554566 ; 2.23809 ; 
8 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 13.96 ; -1.3757 ; 1.42391 ; -2.02975 ; 
8 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 11.16 ; -0.543569 ; 0.77558 ; 0.755397 ; 
8 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 14.38 ; 3.54174 ; 0.489638 ; 6.75038 ; 
8 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 12.5 ; 0.972925 ; 5.76718 ; -2.30102 ; 
8 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 13.04 ; -1.13573 ; -0.345186 ; -0.716708 ; 
